sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12","Vibe Coding的常见误区","kp-5","boundary","","boundary","","","提醒读者不要满足于自然语言交互。","","4","提醒读者不要满足于自然语言交互。","","2","2","100","full_coverage","core_understanding|misconception_boundary","core_understanding|misconception_boundary","","0","scenario_judgment","开发者认为“能用自然语言指挥Claude Code就掌握了AI工程控制”。这种说法的问题是什么？","A. 把自然语言交互误等同于系统级工程控制 | B. 工程控制只能由专业工程师完成 | C. 自然语言不够精确，应使用代码 | D. Claude Code不支持自然语言","A","把自然语言交互误等同于系统级工程控制","Vibe Coding的常见误区是将自然语言交互能力等同于工程化控制能力。","认为能够用自然语言生成代码就意味着掌握了工程控制。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","core_understanding","","识别Vibe Coding中混淆自然语言交互与工程控制的常见错误。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p23-s0-1"",""p52-s0-2""]}}","3","core_claim_too_literal","3","3","5","2","2","4","1","4.5","5","110","47","18","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","3","5","5","boundary","p23-s0-1","3","source_text_overlap_above_threshold","1","source-3","1","method:source_block_anchor | paragraph:23 | score:245 | relevance:27 | precision:5 | specificity:5 | minimality:5 | role:boundary | block:p23-s0-1 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-3 | reuse:1 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:2 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:110","source_coverage_incomplete;core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-13","Vibe Coding的常见误区","kp-5","boundary","","boundary","","","提醒读者不要满足于自然语言交互。","","4","提醒读者不要满足于自然语言交互。","","2","2","100","full_coverage","core_understanding|misconception_boundary","core_understanding|misconception_boundary","","0","multiple_choice","Vibe Coding中，以下哪项是对“自然语言交互”的正确理解？","A. 自然语言交互可以替代所有编程 | B. 自然语言交互就是完整的工程控制 | C. 自然语言交互方便生成demo，但工程控制需要Hook等机制 | D. 自然语言交互比代码更可靠","C","自然语言交互方便生成demo，但工程控制需要Hook等机制","自然语言交互是高效原型手段，但工程控制需要额外的系统级方法。","将自然语言交互视为工程控制的全部。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。","misconception_boundary","","区分自然语言交互与工程控制，避免误区。","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":2,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":2,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""cognitive_action_weak"",""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p23-s0-1"",""p52-s0-2""]}}","2","boundary_confusion_not_real","5","5","2","2","2","4","1","5","5","102","32","29","","","","low","needs_rewrite","quality_pass_low_confidence","","5","1","5","2","5","5","contrast","p52-s0-2","5","","0.49","","0","method:source_block_relevance | paragraph:52 | score:190 | relevance:20 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p52-s0-2 | diversity:5 | reuseReason: | overlap:0.49 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:1 | claimFidelity:5 | cognitive:2 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:102","source_coverage_incomplete;type_does_not_serve_cognitive_action;cognitive_action_weak;boundary_confusion_not_real","","","改题型或题干，让题目真正服务当前练习目标","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-15","第一个信号：危险动作","kp-6","case_evidence","","case_evidence","","","最紧迫的使用hook的场景。","","5","最紧迫的使用hook的场景。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","1","multiple_choice","以下哪个不属于“危险动作”信号？","A. 提交代码 | B. 访问生产接口 | C. 删除文件 | D. 运行测试","D","运行测试","危险动作指可能造成不可逆损害或敏感操作的行为。","将所有工具调用都视为危险动作。","第一个信号，是 AI 开始碰危险动作。 比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","core_understanding","","准确识别危险动作的信号列表。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":2,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p27-s0-3""]}}","3","core_claim_too_literal","3","3","2","2","2","4","1","3.6","5","34","16","6","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","best_effort_quality_fallback","","5","5","4","3","5","5","example","p27-s0-3","1","same_knowledge_point_reused_source_block","1","source-14","1","method:source_block_anchor | paragraph:27 | score:230 | relevance:24 | precision:5 | specificity:5 | minimality:5 | role:example | block:p27-s0-3 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-14 | reuse:1 | candidates:5 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:5 | sourceCoverage:5 | claimFidelity:4 | cognitive:3 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:34","core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4","distractorQuality_low;question_type_mismatch","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-15-rewrite-1-1","第一个信号：危险动作","kp-6","case_evidence","","case_evidence","","","最紧迫的使用hook的场景。","","5","最紧迫的使用hook的场景。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","1","scenario_judgment","AI助手请求执行以下哪个操作，最需要触发PreToolUse钩子？","A. 读取用户文档 | B. 回答历史问题 | C. 生成创意图片 | D. 删除系统日志","D","删除系统日志","危险动作（如删文件、跑命令、改配置等）是触发PreToolUse钩子的第一个信号。","认为任何AI操作都需要钩子，或者误将读取、生成等安全操作也视为危险动作。","第一个信号，是 AI 开始碰危险动作。 比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","scenario_application","kp-6","训练识别哪些具体操作属于危险动作，从而决定是否需要PreToolUse钩子。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p27-s0-3""]}}","5","","3","3","3","5","5","4","1","4.6","5","57","33","6","","source_block_reused_for_different_cognitive_actions","","high","high_confidence","quality_pass","","5","4","5","5","5","5","example","p27-s0-3","5","","0","","0","method:source_block_anchor | paragraph:27 | score:335 | relevance:45 | precision:5 | specificity:5 | minimality:5 | role:example | block:p27-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:13 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:57","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-16","第二个信号：重复提醒","kp-7","case_evidence","","case_evidence","","","常见问题，提醒自动化。","","4","常见问题，提醒自动化。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|core_understanding","misconception_boundary","0","scenario_judgment","开发者在对话中第三次提醒AI“每次修改前先拉取最新代码”，但AI仍未执行。最佳行动是？","A. 认为AI需要更高级的模型 | B. 继续在prompt中强调并增加语气 | C. 使用PreToolUse钩子在修改前自动拉取最新代码 | D. 将这个规则写入PostToolUse钩子自动执行","C","使用PreToolUse钩子在修改前自动拉取最新代码","重复提醒三遍是Hook介入的信号，将规则自动化。","认为继续加强prompt能解决问题，而忽略系统自动化。","那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。

第一个信号，是 AI 开始碰危险动作。 比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。

第二个信号，是同样的提醒你已经说了三遍。 “改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","scenario_application","","在重复提醒出现时，选择正确的Hook自动化方案。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":3.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p28-s0-2""]}}","4","","3","3","3","4","4","4","1","3.5","5","122","43","26","","","","high","high_confidence","quality_pass","","5","4","5","4","4","3","example","","3","","1","source-8","0","method:same_section_relevance | paragraph:26 | score:185 | relevance:13 | precision:5 | specificity:4 | minimality:3 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-8 | reuse:0 | candidates:3 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:4 | evidenceLearning:3.5 | reviewFriction:5 | visibleLoad:122","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-17","第二个信号：重复提醒","kp-7","case_evidence","","case_evidence","","","常见问题，提醒自动化。","","4","常见问题，提醒自动化。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application|core_understanding","misconception_boundary","0","multiple_choice","“重复提醒”信号出现的阈值是什么？","A. 没有明确阈值 | B. 两次提醒后 | C. 三次提醒后 | D. 一次提醒后","C","三次提醒后","当同一提醒重复三次时，应考虑使用Hook自动化。","认为没有明确标准，或者认为一次就应Hook。","第二个信号，是同样的提醒你已经说了三遍。 “改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","core_understanding","","记住重复提醒信号的具体量化标准。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p28-s0-2""]}}","3","core_claim_too_literal","3","3","3","2","2","4","1","4","5","38","17","6","","","","low","needs_rewrite","best_effort_quality_fallback","","4","1","5","3","3","4","example","p28-s0-2","3","source_text_overlap_above_threshold","1","source-8","1","method:source_block_anchor | paragraph:28 | score:150 | relevance:8 | precision:4 | specificity:3 | minimality:4 | role:example | block:p28-s0-2 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-8 | reuse:1 | candidates:3 | anchor:yes | fallback:no","answer:3 | explanation:5 | context:5 | misconception:2 | sourceCoverage:1 | claimFidelity:5 | cognitive:3 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:38","answer_grounding_weak;source_coverage_incomplete;misconception_not_grounded;core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","保留为低置信，人工重点检查来源是否足够支撑答案","4","distractorQuality_low;question_type_mismatch","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-19","实用Hook场景：改后自动格式化","kp-8","method_step","","method_step","","","最具操作价值的hook应用之一。","","4","最具操作价值的hook应用之一。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","core_understanding","misconception_boundary","0","multiple_choice","PostToolUse钩子适用于以下哪种操作？","A. 在命令执行前检查参数 | B. 在工具调用后自动执行逻辑 | C. 在对话开始时设置系统上下文 | D. 在模型推理中干预输出","B","在工具调用后自动执行逻辑","PostToolUse是工具调用后执行的钩子，适合自动化后处理任务。","认为PostToolUse可以拦截或修改工具调用参数（那是PreToolUse的职责）。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","理解PostToolUse钩子的触发时机和适用场景。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":4,""coreUnderstandingScore"":4,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":4.3,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p13-s0-0""]}}","4","","4","4","5","5","5","3","1","4.3","5","68","23","13","","","","low","needs_rewrite","quality_pass_low_confidence","","4","1","5","4","4","5","contrast","p13-s0-0","3","source_text_overlap_above_threshold","1","source-1","1","method:source_block_relevance | paragraph:13 | score:225 | relevance:27 | precision:4 | specificity:4 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-1 | reuse:1 | candidates:5 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:1 | claimFidelity:5 | cognitive:4 | evidenceLearning:4.3 | reviewFriction:5 | visibleLoad:68","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-21","实用Hook场景：执行前拦截风险","kp-9","method_step","","method_step","","","保护项目安全的关键hook。","","5","保护项目安全的关键hook。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","1","multiple_choice","PreToolUse钩子的主要用途是什么？","A. 在工具调用后记录日志 | B. 在工具调用前检查或拦截操作 | C. 在模型输出后修改结果 | D. 在对话开始时设置参数","B","在工具调用前检查或拦截操作","PreToolUse是事前钩子，用于拦截或预处理工具调用。","将PreToolUse和PostToolUse功能混淆。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","core_understanding","","明确PreToolUse钩子的核心功能是事前拦截。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p35-s0-3""]}}","3","core_claim_too_literal","3","3","4","4","4","4","1","3.6","5","64","21","13","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","3","5","5","example","p35-s0-3","1","same_knowledge_point_reused_source_block","1","source-6","2","method:source_block_anchor | paragraph:35 | score:275 | relevance:33 | precision:5 | specificity:5 | minimality:5 | role:example | block:p35-s0-3 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-6 | reuse:2 | candidates:5 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:64","misconception_not_reflected_in_options;core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-22-rewrite-4-1","实用Hook场景：执行前拦截风险","kp-9","method_step","","method_step","","","保护项目安全的关键hook。","","5","保护项目安全的关键hook。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|scenario_application","misconception_boundary","1","scenario_judgment","开发者在AI助手调用Bash命令前需拦截`rm -rf /`，应如何使用PreToolUse钩子？","A. 修改系统权限，禁止AI助手执行rm命令 | B. 在PreToolUse中检查命令字符串，含危险命令则阻止或提示 | C. 在Prompt中要求AI不能使用rm命令 | D. 在PostToolUse中检查执行结果，发现删除文件则回滚","B","在PreToolUse中检查命令字符串，含危险命令则阻止或提示","PreToolUse钩子可以在命令执行前拦截并判断风险，适合保护敏感操作。","误以为事后检查（PostToolUse）或系统权限配置可以拦截，但最佳实践是利用PreToolUse提前阻断。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","scenario_application","","训练在具体风险场景下使用PreToolUse钩子拦截危险命令的能力","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":3,""scenarioApplicationScore"":3,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""scenario_is_restatement""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p35-s0-3""]}}","3","scenario_is_restatement","5","5","5","3","3","4","1","4.6","5","146","47","31","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","3","5","5","example","p35-s0-3","5","","0","","0","method:source_block_anchor | paragraph:35 | score:295 | relevance:37 | precision:5 | specificity:5 | minimality:5 | role:example | block:p35-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:11 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:146","scenario_is_restatement","","","把题目改成需要在新场景中迁移判断，而不是复述原文","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-15","第一个信号：危险动作","kp-6","case_evidence","","case_evidence","","","最紧迫的使用hook的场景。","","5","最紧迫的使用hook的场景。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","1","multiple_choice","以下哪个不属于“危险动作”信号？","A. 提交代码 | B. 访问生产接口 | C. 删除文件 | D. 运行测试","D","运行测试","危险动作指可能造成不可逆损害或敏感操作的行为。","将所有工具调用都视为危险动作。","第一个信号，是 AI 开始碰危险动作。 比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","core_understanding","","准确识别危险动作的信号列表。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":2,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","2","2","2","","1","4","5","34","16","6","","","","","needs_rewrite","","293","5","5","4","3","5","5","example","p27-s0-3","1","same_knowledge_point_reused_source_block","1","source-14","1","method:source_block_anchor | paragraph:27 | score:230 | relevance:24 | precision:5 | specificity:5 | minimality:5 | role:example | block:p27-s0-3 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-14 | reuse:1 | candidates:5 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:5 | sourceCoverage:5 | claimFidelity:4 | cognitive:3 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:34","core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4","distractorQuality_low;question_type_mismatch","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
