sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12-rewrite-2-1","prompt、CLAUDE.md、hook、CI的分工","kp-5","supporting_reason","","supporting_reason","","","帮助建立系统认知，避免混淆。","","4","帮助建立系统认知，避免混淆。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","misconception_boundary","core_understanding","1","multiple_choice","关于 hook 和 CI 的分工，以下哪项说法正确？","A. hook 和 CI 功能相同，都是用来防止错误代码合并，只是运行时机不同。 | B. CI 更适用于本地开发，而 hook 更适合远程 CI/CD 流程。 | C. hook 负责检查最终合并前的代码质量，CI 负责在开发过程中尽早发现并阻止问题。 | D. hook 是确定性的、可自动化的规则，用于在事件发生时执行动作；CI 是在代码进入主干前的最终裁判。","D","hook 是确定性的、可自动化的规则，用于在事件发生时执行动作；CI 是在代码进入主干前的最终裁判。","hook 负责在本地或事件触发时立即执行确定性的动作，CI 负责在代码合并到主干前进行最终的门槛检查。","认为 hook 和 CI 功能相同，只是运行时机不同，或者把两者的职责颠倒。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","misconception_boundary","bp-1","区分 hook 和 CI 在开发流程中的不同职责与边界","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary""],""selectedSourceBlockIds"":[""p42-s0-2"",""p14-s0-2""]}}","5","","3","3","5","4","4","2","1","5","3","172","22","48","question_card_too_heavy|option_too_explanatory","","","low","needs_rewrite","best_effort_quality_fallback","","5","2","5","5","5","5","mechanism","p14-s0-2","5","","0","","0","method:source_block_relevance | paragraph:14 | score:220 | relevance:24 | precision:5 | specificity:5 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:3 | visibleLoad:172","source_coverage_incomplete;judge_rewrite;question_card_too_heavy;option_too_explanatory","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","review_friction_high;judge_解释中错误地将正确答案写为B，且后续内容自相矛盾，需修正解释","review_friction_high","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-13","prompt、CLAUDE.md、hook、CI的分工","kp-5","supporting_reason","","supporting_reason","","","帮助建立系统认知，避免混淆。","","4","帮助建立系统认知，避免混淆。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","misconception_boundary","core_understanding","1","multiple_choice","项目长期背景信息（如架构、命名约定、不触碰的目录）应该放在哪里？","A. 放在 CLAUDE.md 或项目规则文档中 | B. 放在 hook 中，每次执行时注入 | C. 放在 CI 中，只在合并时检查 | D. 放在 prompt 中，每次会话都要写","A","放在 CLAUDE.md 或项目规则文档中","长期背景应存储在项目规则文档中，而非每次手动写入 prompt。","将长期背景与意图或事件驱动混淆，或者全部塞进 prompt 导致冗余。","CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。","misconception_boundary","","正确分配长期背景的存储位置","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary""],""selectedSourceBlockIds"":[""p42-s0-2"",""p14-s0-2""]}}","4","","5","5","4","4","4","2","1","5","5","96","32","19","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","4","4","5","example","p42-s0-2","5","","0.43","","0","method:source_block_relevance | paragraph:42 | score:515 | relevance:87 | precision:5 | specificity:4 | minimality:5 | role:example | block:p42-s0-2 | diversity:5 | reuseReason: | overlap:0.43 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:3 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:96","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-14","产品经理需补上的工程直觉：知道能力边界在哪","kp-7","main_claim","","main_claim","","","总结提升，指出角色能力转型方向，但偏向主观判断。","","3","总结提升，指出角色能力转型方向，但偏向主观判断。","","1","1","100","full_coverage","core_understanding","core_understanding","","0","true_false","AI 产品经理不需要深入了解工程机制，只要会用自然语言驱动 AI 生成代码即可。","A. 成立 | B. 不成立","B","不成立","AI 产品经理需要理解工程化边界，不能仅依赖自然语言驱动。","认为产品经理只需懂产品，工程问题由开发负责。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。","core_understanding","","纠正对 AI 产品经理所需工程直觉的误解","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p52-s0-2""]}}","5","","5","5","4","2","2","3","1","5","5","42","37","3","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","5","5","contrast","p52-s0-2","5","","0.49","","0","method:source_block_anchor | paragraph:52 | score:585 | relevance:95 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p52-s0-2 | diversity:5 | reuseReason: | overlap:0.49 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:42","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-15-rewrite-3-1","vibe coding与hook的分工：起飞与偏航控制","kp-8","method_step","","method_step","","","提纲挈领，总结全文核心观点。","","4","提纲挈领，总结全文核心观点。","","2","2","100","full_coverage","core_understanding|misconception_boundary","core_understanding|misconception_boundary","","0","scenario_judgment","一个开发者使用AI编码，快速生成了大量代码，但担心后续维护和安全性。他应该：","A. 只依赖vibe coding，继续快速迭代 | B. 用vibe coding快速落地，再用hook确保规范和安全 | C. 交替使用，但不确定先后顺序 | D. 只依赖hook，严格检查每行代码","B","用vibe coding快速落地，再用hook确保规范和安全","vibe coding和hook是互补关系，vibe coding负责快速落地，hook负责控制规范和安全，两者结合才能高效且可靠地开发。","认为只使用vibe coding或只使用hook就能解决问题，或者认为两者是平行、无主次的关系。","最后的判断：vibe coding 负责起飞，hook 负责别偏航

vibe coding 的价值，是把“我有个想法”直接推到“我能点一下”。这对产品经理、创业者、运营、设计师都很重要。过去你要等排期，现在你可以先把想法变成一个会动的东西。

但 demo 越容易生成，工程边界越不能消失。因为 AI 不会天然知道你的仓库红线、团队习惯、客户数据边界和验收标准。你可以把这些都写进 prompt，但 prompt 不是制度；你可以每次人工盯着，但人工盯久了就会漏。","core_understanding","","训练学生理解vibe coding和hook在AI编码流程中的不同职责和协作关系","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[]}}","5","","5","5","3","5","5","4","1","4.8","5","116","38","29","","","","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","5","3","5","contrast","","4","","0","","0","method:same_section_relevance | paragraph:54 | score:155 | relevance:7 | precision:5 | specificity:3 | minimality:5 | role:contrast | block: | diversity:4 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:1 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:3 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:116","answer_grounding_weak;misconception_not_reflected_in_options","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-16-rewrite-4-1","vibe coding与hook的分工：起飞与偏航控制","kp-8","method_step","","method_step","","","提纲挈领，总结全文核心观点。","","4","提纲挈领，总结全文核心观点。","","2","2","100","full_coverage","core_understanding|misconception_boundary","core_understanding|misconception_boundary","","0","scenario_judgment","你使用 vibe coding 快速生成了一个 AI 编码原型，但发现其中部分代码不符合团队的安全规范。此时最合理的做法是？","A. 放弃 vibe coding，完全手工重写所有代码以确保安全性 | B. 同时用 vibe coding 和 hook 各自独立修正，互不干扰 | C. 依赖后续的 hook 检查机制，在工程化过程中修正偏航 | D. 继续用 vibe coding 反复修改，直到代码完全符合规范","C","依赖后续的 hook 检查机制，在工程化过程中修正偏航","vibe coding 负责快速生成想法，hook 负责在工程化过程中纠正偏离规范和安全的部分。","误以为 vibe coding 可以或应当独自完成所有代码质量的修正，忽略了 hook 在后期把控规范和安全边界的角色。","这才是 AI 产品经理需要补上的工程直觉。不是每个人都要成为 DevOps 工程师，但每个负责 AI 产品的人，都要知道“自然语言驱动代码”不是终点。越是能用一句话生成 demo，越要知道在哪些地方不能只靠一句话。

赋予AI的能力边界在哪里？

最后的判断：vibe coding 负责起飞，hook 负责别偏航

vibe coding 的价值，是把“我有个想法”直接推到“我能点一下”。这对产品经理、创业者、运营、设计师都很重要。过去你要等排期，现在你可以先把想法变成一个会动的东西。

但 demo 越容易生成，工程边界越不能消失。因为 AI 不会天然知道你的仓库红线、团队习惯、客户数据边界和验收标准。你可以把这些都写进 prompt，但 prompt 不是制度；你可以每次人工盯着，但人工盯久了就会漏。","misconception_boundary","","训练用户区分 vibe coding 和 hook 在 AI 编码流程中的职责边界，避免将两者功能混淆。","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[]}}","5","","3","3","5","4","4","4","1","4","5","168","57","29","","","","high","high_confidence","quality_pass","","5","4","5","5","5","4","contrast","","4","","0","","0","method:same_section_relevance | paragraph:53 | score:225 | relevance:21 | precision:5 | specificity:5 | minimality:4 | role:contrast | block: | diversity:4 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:yes | reason:anchor_context_weak","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:168","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-3","Hook vs Prompt：确定性机制与请求式记忆的区别","kp-1","main_claim","","main_claim","","","这是文章核心概念边界，贯穿全文，最具判断价值。","","5","这是文章核心概念边界，贯穿全文，最具判断价值。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary|scenario_application","","1","scenario_judgment","你正在开发一个 AI 编码助手，希望每次 AI 写文件后都自动格式化代码。你面临两种方案：A. 在系统 prompt 中要求 AI 每次写完文件后自觉运行格式化命令；B. 使用 PostToolUse 钩子在 AI 写完文件后自动执行格式化。你认为哪种方案更可靠？","A. 两种方案效果一样，选择更简单的 | B. 方案 A，因为 prompt 可以灵活调整 | C. 两种方案都不实用，应该让用户手动格式化 | D. 方案 B，因为 hook 是强制执行的机制","D","方案 B，因为 hook 是强制执行的机制","对于必须发生的行为，hook 比 prompt 更可靠。","认为 prompt 足够好，或者认为两种方案等价，忽略了 prompt 的不可靠性。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","scenario_application","","在具体场景中判断应使用 hook 还是 prompt","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","3","5","5","","1","5","2","188","118","19","question_card_too_heavy|scenario_background_too_long","","","","needs_rewrite","","284","5","1","4","5","3","5","example","p43-s0-2","5","","0.57","","0","method:source_block_relevance | paragraph:43 | score:150 | relevance:14 | precision:5 | specificity:3 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0.57 | overlapGroup: | reuse:0 | candidates:11 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:1 | claimFidelity:4 | cognitive:5 | evidenceLearning:5 | reviewFriction:2 | visibleLoad:188","source_coverage_incomplete;misconception_not_grounded;judge_rewrite;distractors_too_obvious;question_card_too_heavy;scenario_background_too_long","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4","distractorQuality_low;question_type_mismatch;review_friction_mandatory_rewrite","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-12","prompt、CLAUDE.md、hook、CI的分工","kp-5","supporting_reason","","supporting_reason","","","帮助建立系统认知，避免混淆。","","4","帮助建立系统认知，避免混淆。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","misconception_boundary","core_understanding","1","multiple_choice","根据文章，prompt、CLAUDE.md、hook、CI 四种机制中，哪个负责“事件发生时必须执行的动作”？","A. CI | B. CLAUDE.md | C. prompt | D. hook","D","hook","hook 专注于事件驱动的自动化执行。","容易混淆，误以为 CI 或 prompt 也能承担此职责。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","core_understanding","","区分四种机制的核心职责","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.3,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","5","2","2","","1","4.3","5","75","54","9","","","","","needs_rewrite","","365","4","2","5","3","4","5","example","p43-s0-2","3","source_text_overlap_above_threshold","1","source-3","1","method:source_block_relevance | paragraph:43 | score:235 | relevance:31 | precision:4 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-3 | reuse:1 | candidates:8 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.3 | reviewFriction:5 | visibleLoad:75","source_coverage_incomplete;misconception_not_grounded;core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-15","vibe coding与hook的分工：起飞与偏航控制","kp-8","method_step","","method_step","","","提纲挈领，总结全文核心观点。","","4","提纲挈领，总结全文核心观点。","","2","2","100","full_coverage","core_understanding|misconception_boundary","core_understanding|misconception_boundary","","0","scenario_judgment","文章用“起飞”和“偏航控制”来比喻两个概念。以下哪项对应正确？","A. vibe coding 负责起飞，prompt 负责别偏航 | B. prompt 负责起飞，CI 负责别偏航 | C. vibe coding 负责起飞，hook 负责别偏航 | D. hook 负责起飞，vibe coding 负责别偏航","C","vibe coding 负责起飞，hook 负责别偏航","vibe coding 用于快速创意落地，hook 确保过程安全可靠。","颠倒二者的角色，或认为其他机制承担类似功能。","赋予AI的能力边界在哪里？

最后的判断：vibe coding 负责起飞，hook 负责别偏航

vibe coding 的价值，是把“我有个想法”直接推到“我能点一下”。这对产品经理、创业者、运营、设计师都很重要。","core_understanding","","理解 vibe coding 和 hook 的分工比喻","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","3","2","2","","1","4.8","5","123","31","26","","","","","should_block","","462","5","5","5","3","5","5","boundary","","4","","0.55","","0","method:source_quote_anchor_expanded | paragraph:54 | score:325 | relevance:43 | precision:5 | specificity:5 | minimality:5 | role:boundary | block: | diversity:4 | reuseReason: | overlap:0.55 | overlapGroup: | reuse:0 | candidates:6 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:123","misconception_not_reflected_in_options;core_claim_too_literal;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-16","vibe coding与hook的分工：起飞与偏航控制","kp-8","method_step","","method_step","","","提纲挈领，总结全文核心观点。","","4","提纲挈领，总结全文核心观点。","","2","2","100","full_coverage","core_understanding|misconception_boundary","core_understanding|misconception_boundary","","0","scenario_judgment","你希望团队既能快速实验新想法，又能保证代码质量和安全。根据文章建议，应该采用什么组合？","A. 完全手工编码，避免 AI | B. 完全依赖 vibe coding，相信 AI 自觉 | C. 使用 vibe coding 快速迭代，同时用 hook 确保关键环节可控 | D. 只使用 hook，不使用 vibe coding","C","使用 vibe coding 快速迭代，同时用 hook 确保关键环节可控","最佳实践是 vibe coding + hook 的组合，兼顾速度和安全。","认为只能二选一，或者单一方法足以覆盖所有需求。","那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。","scenario_application","","在实际开发中应用 vibe coding 与 hook 的组合策略","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","5","5","3","5","5","","1","5","5","128","43","32","","","","","should_block","","272","5","4","4","5","3","5","method","p26-s0-3","5","","0.43","","0","method:source_block_relevance | paragraph:26 | score:130 | relevance:8 | precision:5 | specificity:3 | minimality:5 | role:method | block:p26-s0-3 | diversity:5 | reuseReason: | overlap:0.43 | overlapGroup: | reuse:0 | candidates:9 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:1 | sourceCoverage:4 | claimFidelity:4 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:128","misconception_not_reflected_in_options;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-3-rewrite-1-1","Hook vs Prompt：确定性机制与请求式记忆的区别","kp-1","main_claim","","main_claim","","","这是文章核心概念边界，贯穿全文，最具判断价值。","","5","这是文章核心概念边界，贯穿全文，最具判断价值。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary|scenario_application","","1","multiple_choice","Hook 和 Prompt 控制 AI 行为的本质区别是什么？","A. Prompt 比 Hook 更灵活 | B. Hook 依赖模型的理解能力 | C. Hook 只能用于代码格式化 | D. Prompt 是请求，Hook 是执行","D","Prompt 是请求，Hook 是执行","Prompt 依赖模型自觉遵守指令，而 Hook 通过系统机制强制执行行为，两者可靠性不同。","认为 Hook 和 Prompt 只是实现方式不同，本质都是让模型执行指令，忽略机制保障 vs 自觉遵守的差异。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","","辨别 Prompt 与 Hook 在控制 AI 行为时的核心机制差异，避免混淆为同层次手段。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","5","5","5","2","2","","1","5","5","83","26","17","","","","","needs_rewrite","","441","5","5","5","5","5","5","example","p15-s0-3","5","","0","","0","method:source_block_anchor | paragraph:15 | score:230 | relevance:24 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:83","judge_rewrite","","","","4.7","judge_解释中误将选项C说成准确概括，实际正确选项是D，造成表述矛盾","explanation_wrong","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
