sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-12","Prompt、CLAUDE.md、Hook、CI 的分工","kp-5","main_claim","","main_claim","","","厘清了多组易混淆概念，帮助用户建立系统化的工程控制层次。","","5","厘清了多组易混淆概念，帮助用户建立系统化的工程控制层次。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding|misconception_boundary","","1","multiple_choice","CLAUDE.md 主要用于管理什么？","A. 项目长期背景信息 | B. 代码合并前的质量门槛 | C. 当前会话的思考过程 | D. 事件触发的自动化动作","A","项目长期背景信息","CLAUDE.md 适合让 AI 在每次工作前理解环境。","与 prompt 或 hook 混淆。","CLAUDE.md 或项目规则文档管的是“长期背景”。比如项目架构、命名约定、不要碰的目录、常用命令、发布流程。它适合让 AI 在每次工作前理解环境。","core_understanding","","确认 CLAUDE.md 的职责定位。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p42-s0-2"",""p44-s0-3"",""p43-s0-2""]}}","5","","5","5","4","4","4","5","1","5","5","55","18","10","","","same_type_but_distinct_cognitive_actions","high","review_warning","quality_pass","","5","5","5","5","4","5","example","p42-s0-2","5","","0.43","","0","method:source_block_relevance | paragraph:42 | score:865 | relevance:157 | precision:5 | specificity:4 | minimality:5 | role:example | block:p42-s0-2 | diversity:5 | reuseReason: | overlap:0.43 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:55","misconception_not_reflected_in_options","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-13","Prompt、CLAUDE.md、Hook、CI 的分工","kp-5","main_claim","","main_claim","","","厘清了多组易混淆概念，帮助用户建立系统化的工程控制层次。","","5","厘清了多组易混淆概念，帮助用户建立系统化的工程控制层次。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding|misconception_boundary","","1","multiple_choice","关于 Hook 和 CI 的关系，以下哪项正确？","A. Hook 尽早挡住问题，CI 在合并前拦住漏网之鱼 | B. Hook 可以完全替代 CI | C. 两者互不相关 | D. CI 可以完全替代 Hook","A","Hook 尽早挡住问题，CI 在合并前拦住漏网之鱼","Hook 和 CI 是互补关系，不可替代。","认为 hook 可替代 CI，或 CI 可替代 hook。","CI 管的是“进入主干前的最终裁判”。它不关心你是人写的还是 AI 写的，只关心代码能不能通过团队统一门槛。hook 不能替代 CI，CI 也不能替代 hook。hook 是把问题尽早挡住，CI 是把漏网之鱼拦在合并前。","misconception_boundary","","辨析 Hook 与 CI 的分工。","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p42-s0-2"",""p44-s0-3"",""p43-s0-2""]}}","3","boundary_confusion_not_real","3","3","3","2","2","5","1","4.8","5","73","20","23","","","same_type_but_distinct_cognitive_actions","high","review_warning","quality_pass","","5","5","5","3","5","5","example","p44-s0-3","4","same_knowledge_point_reused_evidence_role","0.41","","0","method:source_block_anchor | paragraph:44 | score:360 | relevance:50 | precision:5 | specificity:5 | minimality:5 | role:example | block:p44-s0-3 | diversity:4 | reuseReason:same_knowledge_point_reused_evidence_role | overlap:0.41 | overlapGroup: | reuse:0 | candidates:2 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:73","boundary_confusion_not_real","","","补真实混淆对象，让题目能训练边界辨析","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-16","AI Coding 的价值与工程边界的关系","kp-7","main_claim","","main_claim","","","总结文章主旨，平衡速度与可控性，是全文的点睛判断。","","5","总结文章主旨，平衡速度与可控性，是全文的点睛判断。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","0","scenario_judgment","你的 AI 项目处于探索 demo 阶段，你应该如何平衡生成速度和可控性？","A. 不使用 AI | B. 一开始就全面使用 hook | C. 完全依赖 prompt 控制 | D. 先用 vibe coding 快速生成，后期再引入 hook 保证工程边界","D","先用 vibe coding 快速生成，后期再引入 hook 保证工程边界","先快速生成想法，再通过 hook 控制工程边界。","要么只 joy 生成不控制，要么过度控制影响速度。","但 demo 越容易生成，工程边界越不能消失。因为 AI 不会天然知道你的仓库红线、团队习惯、客户数据边界和验收标准。你可以把这些都写进 prompt，但 prompt 不是制度；你可以每次人工盯着，但人工盯久了就会漏。","scenario_application","","理解 vibe coding 和 hook 的时间配合。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p56-s0-3"",""p15-s0-3""]}}","5","","3","3","5","5","5","4","1","4.6","5","94","33","32","","source_block_reused_for_different_cognitive_actions","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","5","4","5","example","p56-s0-3","5","","0.4","","0","method:source_block_relevance | paragraph:56 | score:175 | relevance:17 | precision:5 | specificity:4 | minimality:5 | role:example | block:p56-s0-3 | diversity:5 | reuseReason: | overlap:0.4 | overlapGroup: | reuse:0 | candidates:15 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:94","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-17","AI Coding 的价值与工程边界的关系","kp-7","main_claim","","main_claim","","","总结文章主旨，平衡速度与可控性，是全文的点睛判断。","","5","总结文章主旨，平衡速度与可控性，是全文的点睛判断。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","0","scenario_judgment","为什么 AI coding 中 demo 越容易生成，工程边界越不能消失？","A. 因为 AI 不会天然知道仓库红线、团队习惯和验收标准 | B. 因为生成速度太快会导致代码质量下降 | C. 因为模型能力不足 | D. 因为 prompt 不够长","A","因为 AI 不会天然知道仓库红线、团队习惯和验收标准","AI 缺乏领域知识，需要确定性控制来保证安全。","归因于模型能力或 prompt 长度，实际是需要工程化。","但 demo 越容易生成，工程边界越不能消失。因为 AI 不会天然知道你的仓库红线、团队习惯、客户数据边界和验收标准。你可以把这些都写进 prompt，但 prompt 不是制度；你可以每次人工盯着，但人工盯久了就会漏。","core_understanding","","理解工程边界不可消失的根本原因。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":3.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p56-s0-3"",""p15-s0-3""]}}","5","","5","5","5","4","4","4","1","3.4","5","92","32","24","","source_block_reused_for_different_cognitive_actions","same_type_and_insufficient_cognitive_diversity","high","high_confidence","quality_pass","","4","4","5","5","5","5","example","p56-s0-3","1","same_knowledge_point_reused_source_block","1","source-16","1","method:source_block_relevance | paragraph:56 | score:525 | relevance:87 | precision:4 | specificity:5 | minimality:5 | role:example | block:p56-s0-3 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-16 | reuse:1 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:3.8 | reviewFriction:5 | visibleLoad:92","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-18","AI Coding 的价值与工程边界的关系","kp-7","main_claim","","main_claim","","","总结文章主旨，平衡速度与可控性，是全文的点睛判断。","","5","总结文章主旨，平衡速度与可控性，是全文的点睛判断。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","0","scenario_judgment","你发现 AI 在生成代码时经常忽略安全规范，以下哪种做法最符合文章主张？","A. 禁止 AI 访问代码仓库 | B. 在 prompt 中强调安全规范 | C. 将安全规则编写为 hook，确保每次执行 | D. 训练一个安全专用模型","C","将安全规则编写为 hook，确保每次执行","安全规范适合用 hook 强制实施。","仍然依赖 prompt 或模型训练。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","scenario_application","","将安全规范实施迁移到 hook 方案。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding""],""selectedSourceBlockIds"":[""p56-s0-3"",""p15-s0-3""]}}","5","","5","5","3","5","5","4","1","4.5","5","87","34","19","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","5","4","5","example","p15-s0-3","3","source_text_overlap_above_threshold","0.79","source-4","0","method:source_block_relevance | paragraph:15 | score:140 | relevance:10 | precision:5 | specificity:4 | minimality:5 | role:example | block:p15-s0-3 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:0.79 | overlapGroup:source-4 | reuse:0 | candidates:9 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:3 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:87","explanation_not_tied_to_answer","","","把解释改成围绕正确答案和原文证据的因果关系","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-1","Hook 是 AI agent 节点上的确定性控制器","kp-1","main_claim","","main_claim","","","文章核心概念，区分了 hook 与 prompt 的本质差异，是后续所有方法的基础。","","5","文章核心概念，区分了 hook 与 prompt 的本质差异，是后续所有方法的基础。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary","scenario_application","1","multiple_choice","在 Claude Code 中，Hook 的主要作用是什么？","A. 优化提示词 | B. 改进模型推理能力 | C. 管理会话历史 | D. 在AI agent的固定节点自动执行命令","D","在AI agent的固定节点自动执行命令","Hook 是 AI agent 节点上的确定性自动化机制。","误以为 Hook 是 prompt 的变体或用于改进模型。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","验证用户是否理解 Hook 在 AI agent 中的核心定位。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","3","2","2","","1","5","5","64","26","19","","","","","needs_rewrite","","609","5","4","5","3","4","5","contrast","p13-s0-0","5","","0","","0","method:source_block_anchor | paragraph:13 | score:390 | relevance:56 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:64","misconception_not_grounded;core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.2","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-9","四类高频 Hook 场景","kp-4","method_step","","method_step","","","提供了可直接参考的 hook 使用模式，覆盖主流应用场景。","","4","提供了可直接参考的 hook 使用模式，覆盖主流应用场景。","","2","0","0","no_coverage","core_understanding|misconception_boundary","","core_understanding|misconception_boundary","0","scenario_judgment","你想在 AI 每次编辑文件后自动运行 lint 检查，应该使用哪个 hook？","A. Stop hook | B. PostToolUse | C. PreToolUse | D. SessionStart","B","PostToolUse","PostToolUse 适合在文件编辑后自动整理。","误以为 PreToolUse 也在之后，但它是执行前。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","将文件编辑后自动化匹配到 PostToolUse。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[]}","5","","3","3","3","5","5","","1","4.5","5","75","34","12","","","","","should_block","","461","5","4","5","5","5","5","example","p34-s0-3","3","source_text_overlap_above_threshold","1","source-5","1","method:source_block_anchor | paragraph:34 | score:315 | relevance:39 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:3 | reuseReason:source_text_overlap_above_threshold | overlap:1 | overlapGroup:source-5 | reuse:1 | candidates:6 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:75","judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-10","四类高频 Hook 场景","kp-4","method_step","","method_step","","","提供了可直接参考的 hook 使用模式，覆盖主流应用场景。","","4","提供了可直接参考的 hook 使用模式，覆盖主流应用场景。","","2","0","0","no_coverage","core_understanding|misconception_boundary","","core_understanding|misconception_boundary","0","scenario_judgment","你要在 AI 执行危险 bash 命令前进行权限检查，应使用哪个 hook？","A. PreToolUse | B. PostToolUse | C. SessionStart | D. Stop hook","A","PreToolUse","PreToolUse 适合执行前拦截风险。","混淆 PreToolUse 和 PostToolUse 的时机。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","scenario_application","","将危险命令拦截匹配到 PreToolUse。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":2,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""cognitive_action_weak"",""scenario_is_restatement""]}","2","scenario_is_restatement","3","3","4","2","2","","1","5","5","74","33","12","","","","","should_block","","664","5","5","5","2","5","5","example","p35-s0-3","5","","0.5","","0","method:source_block_relevance | paragraph:35 | score:465 | relevance:75 | precision:5 | specificity:5 | minimality:5 | role:example | block:p35-s0-3 | diversity:5 | reuseReason: | overlap:0.5 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:2 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:74","cognitive_action_weak;scenario_is_restatement;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-11","Prompt、CLAUDE.md、Hook、CI 的分工","kp-5","main_claim","","main_claim","","","厘清了多组易混淆概念，帮助用户建立系统化的工程控制层次。","","5","厘清了多组易混淆概念，帮助用户建立系统化的工程控制层次。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding|misconception_boundary","","1","multiple_choice","以下哪个工具负责表达 AI 这次应当如何思考？","A. Prompt | B. Hook | C. CLAUDE.md | D. CI","A","Prompt","Prompt 用于表达意图和偏好。","误以为 CLAUDE.md 负责思考方式，但它管长期背景。","prompt 管的是“这次希望 AI 怎么思考”。比如你让它先读代码、再给方案、最后实施。它适合表达意图和偏好。","core_understanding","","确认 Prompt 的职责定位。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":3,""scenarioApplicationScore"":3,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","3","3","3","","1","4.8","5","42","21","9","","","","","needs_rewrite","","673","5","5","5","3","4","4","example","p41-s0-2","5","","0.48","","0","method:source_block_anchor | paragraph:41 | score:460 | relevance:72 | precision:5 | specificity:4 | minimality:4 | role:example | block:p41-s0-2 | diversity:5 | reuseReason: | overlap:0.48 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:42","core_claim_too_literal;judge_rewrite;distractors_too_obvious","","","把题目从原文字面识别改成核心主张回忆","4","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed:rejected","q-9-rewrite-2-1","四类高频 Hook 场景","kp-4","method_step","","method_step","","","提供了可直接参考的 hook 使用模式，覆盖主流应用场景。","","4","提供了可直接参考的 hook 使用模式，覆盖主流应用场景。","","2","0","0","no_coverage","core_understanding|misconception_boundary","","core_understanding|misconception_boundary","0","scenario_judgment","AI Agent 执行 Bash 前需检查命令安全性，应使用哪个 Hook？","A. PreToolUse | B. PostToolUse | C. SessionStart | D. Stop hook","A","PreToolUse","PreToolUse 用于执行前拦截风险，如检查 Bash 命令安全性。","误以为 PostToolUse 或 Stop hook 可用于前置安全拦截。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","core_understanding","","训练识别 PreToolUse 的核心应用场景——执行前安全拦截。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""]}","3","core_claim_too_literal","3","3","3","2","2","","1","5","5","74","33","12","","","","","should_block","","689","5","4","5","3","5","5","example","p35-s0-3","5","","0","","0","method:source_block_relevance | paragraph:35 | score:455 | relevance:73 | precision:5 | specificity:5 | minimality:5 | role:example | block:p35-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:74","core_claim_too_literal;judge_rewrite;answer_not_unique","answer_not_unique","answer_not_unique","重写选项，确保只有一个答案能被来源和正确理解同时支撑","4","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
